QuestionID	Question	DocumentID	DocumentTitleSentenceID	Sentence	Label
Q0	Who succeeded Sir Rajendra Singh as the Maharaj Rana of Jhalawar?	Q0	Sir Rajendra Singh	Q0	His son Virendra Singh (Harish Chandra) succeeded him.	1
Q0	Who succeeded Sir Rajendra Singh as the Maharaj Rana of Jhalawar?	Q0	Sir Rajendra Singh	Q0	He was succeeded by his brother.	0
Q0	Who succeeded Sir Rajendra Singh as the Maharaj Rana of Jhalawar?	Q0	Sir Rajendra Singh	Q0	His wife Hira Kunverba took over the reign.	0
Q0	Who succeeded Sir Rajendra Singh as the Maharaj Rana of Jhalawar?	Q0	Sir Rajendra Singh	Q0	The throne was left vacant after his death.	0
Q1	What are some characteristics of European horror films compared to American horror films?	Q1	Horror films of Europe	Q1	European horror films are often more erotic and stranger than their American counterparts.	1
Q1	What are some characteristics of European horror films compared to American horror films?	Q1	Horror films of Europe	Q1	European horror films focus on narrative logic similar to American genre films.	0
Q1	What are some characteristics of European horror films compared to American horror films?	Q1	Horror films of Europe	Q1	European horror films draw from distinctly European cultural sources like surrealism and romanticism.	1
Q1	What are some characteristics of European horror films compared to American horror films?	Q1	Horror films of Europe	Q1	European horror films are primarily interested in the deduction of murder mysteries.	0
Q1	What are some characteristics of European horror films compared to American horror films?	Q1	Horror films of Europe	Q1	European horror films emerged predominantly in the United States at drive-in theatres.	0
Q2	What was the outcome of the Battle of Bila Tserkva in 1626?	Q2	Battle of Bila Tserkva (1626)	Q2	The Polish–Lithuanian Commonwealth troops were defeated by the Crimean Khanate.	0
Q2	What was the outcome of the Battle of Bila Tserkva in 1626?	Q2	Battle of Bila Tserkva (1626)	Q2	The Tatar troops were completely defeated, losing about a thousand dead and several banners.	1
Q2	What was the outcome of the Battle of Bila Tserkva in 1626?	Q2	Battle of Bila Tserkva (1626)	Q2	The battle ended in a stalemate with heavy losses on both sides.	0
Q2	What was the outcome of the Battle of Bila Tserkva in 1626?	Q2	Battle of Bila Tserkva (1626)	Q2	The Polish–Lithuanian Commonwealth troops captured many prisoners and lost only 40 dead.	1
Q2	What was the outcome of the Battle of Bila Tserkva in 1626?	Q2	Battle of Bila Tserkva (1626)	Q2	The Crimean Khanate successfully invaded and occupied Ukrainian lands.	0
Q3	What was Abraham E. Michelbacher's area of specialization in entomology?	Q3	Abraham E. Michelbacher	Q3	He specialized in the study of the Symphyla and other Myriapoda.	1
Q3	What was Abraham E. Michelbacher's area of specialization in entomology?	Q3	Abraham E. Michelbacher	Q3	He was known for his work on the systematics of Symphyla.	1
Q3	What was Abraham E. Michelbacher's area of specialization in entomology?	Q3	Abraham E. Michelbacher	Q3	He focused on the study of butterflies and moths.	0
Q3	What was Abraham E. Michelbacher's area of specialization in entomology?	Q3	Abraham E. Michelbacher	Q3	His research was primarily on the management of insects in agriculture.	0
Q3	What was Abraham E. Michelbacher's area of specialization in entomology?	Q3	Abraham E. Michelbacher	Q3	He was an expert in marine biology.	0
Q4	What political position did Vyacheslav Kutovyi hold from 2012 to 2014?	Q4	Vyacheslav Kutovyi	Q4	He was a People's Deputy of Ukraine of the 7th Convocation.	1
